index_name,date,index_value
Nifty 50 TRI,2022-01-03,25000
Nifty Next 50 TRI,2022-01-03,50000
Nifty Midcap 150 TRI,2022-01-03,15000
Nifty Smallcap 250 TRI,2022-01-03,8000
Nifty 500 TRI,2022-01-03,20000
Nifty G-Sec Index,2022-01-03,2500
Nifty 50 TRI,2022-01-04,24982.91
Nifty Next 50 TRI,2022-01-04,49009.46
Nifty Midcap 150 TRI,2022-01-04,15197.35
Nifty Smallcap 250 TRI,2022-01-04,8019.9
Nifty 500 TRI,2022-01-04,19848.54
Nifty G-Sec Index,2022-01-04,2501.84
Nifty 50 TRI,2022-01-05,25014.78
Nifty Next 50 TRI,2022-01-05,49048.32
Nifty Midcap 150 TRI,2022-01-05,15068.63
Nifty Smallcap 250 TRI,2022-01-05,8111.48
Nifty 500 TRI,2022-01-05,19874.41
Nifty G-Sec Index,2022-01-05,2505.97
Nifty 50 TRI,2022-01-06,24826.39
Nifty Next 50 TRI,2022-01-06,48632.42
Nifty Midcap 150 TRI,2022-01-06,15131.18
Nifty Smallcap 250 TRI,2022-01-06,8332.54
Nifty 500 TRI,2022-01-06,19970.93
Nifty G-Sec Index,2022-01-06,2504.23
Nifty 50 TRI,2022-01-07,24979.89
Nifty Next 50 TRI,2022-01-07,48961.26
Nifty Midcap 150 TRI,2022-01-07,15262.64
Nifty Smallcap 250 TRI,2022-01-07,8483.27
Nifty 500 TRI,2022-01-07,19897.9
Nifty G-Sec Index,2022-01-07,2501.92
Nifty 50 TRI,2022-01-10,25172.81
Nifty Next 50 TRI,2022-01-10,48956.74
Nifty Midcap 150 TRI,2022-01-10,15391.98
Nifty Smallcap 250 TRI,2022-01-10,8489.52
Nifty 500 TRI,2022-01-10,19726.24
Nifty G-Sec Index,2022-01-10,2499.28
Nifty 50 TRI,2022-01-11,25099.31
Nifty Next 50 TRI,2022-01-11,48471.97
Nifty Midcap 150 TRI,2022-01-11,15415.51
Nifty Smallcap 250 TRI,2022-01-11,8444.31
Nifty 500 TRI,2022-01-11,19685.08
Nifty G-Sec Index,2022-01-11,2500.44
Nifty 50 TRI,2022-01-12,25117.49
Nifty Next 50 TRI,2022-01-12,49243.96
Nifty Midcap 150 TRI,2022-01-12,15503.78
Nifty Smallcap 250 TRI,2022-01-12,8493.46
Nifty 500 TRI,2022-01-12,19624.07
Nifty G-Sec Index,2022-01-12,2509.1
Nifty 50 TRI,2022-01-13,24855.91
Nifty Next 50 TRI,2022-01-13,49878.24
Nifty Midcap 150 TRI,2022-01-13,15454.26
Nifty Smallcap 250 TRI,2022-01-13,8591.17
Nifty 500 TRI,2022-01-13,19440.93
